id,votesCount
60359,100.46343405085773
60360,183.74525676080341
60361,499.0827642900278
60362,191.84871728993346
60363,176.28832328694727
60364,161.56633705613675
60365,288.6007599369817
60366,119.21255103794942
60367,90.16545084320478
60368,285.6007645165187
60369,339.1802333491422
60370,306.45439794826757
60371,178.85314415167477
60372,210.4138701806258
60373,900.8852792057144
60374,266.0943970264358
60375,106.06288861376575
60376,353.86101748963085
60377,621.9697045906819
60378,370.8663973773268
60379,226.65625755901934
60380,130.34921119093588
60381,246.1487982024497
60382,170.0039824554018
60383,148.9343173336198
60384,124.57121912419608
60385,150.84723539870043
60386,188.91938544283843
60387,232.82580695890113
60388,148.2807276747976
60389,176.77394920559314
60390,86.45974848802038
60391,603.086610143432
60392,515.7849863896528
60393,211.16276993302574
60394,107.89424089500065
60395,264.2360943857495
60396,124.40774696253625
60397,99.29724807286337
60398,265.8420380377222
60399,421.1682824065427
60400,74.12356533190331
60401,97.18058854618747
60402,224.0134002630314
60403,372.50681016836467
60404,132.5233392504996
60405,253.17402545451367
60406,577.6948891660584
60407,222.62672530614032
60408,268.655933949841
60409,677.9112553078935
60410,241.0453003926272
60411,59.470897979658
60412,270.4686286518593
60413,183.4239274224411
60414,84.39801999584041
60415,185.53230497736374
60416,749.6557274721002
60417,102.49851750566614
60418,276.14730006850306
60419,1425.1949021239604
60420,497.40014022878347
60421,302.20527900726046
60422,564.2219800986917
60423,339.8169975585401
60424,66.03774594390376
60425,1380.8886432261145
60426,96.94465931485416
60427,367.59973172266905
60428,1025.282147251059
60429,184.93663014255276
60430,130.94747252941735
60431,386.6361659144353
60432,322.02891198115003
60433,391.22820188982496
60434,193.46040440604742
60435,174.91936260145596
60436,65.28125821788385
60437,301.98222074436603
60438,608.055730942241
60439,494.5309305655207
60440,316.9167324791776
60441,976.5945273596961
60442,244.98980231834437
60443,539.2423061218732
60444,314.17406050182666
60445,324.911527361886
60446,104.36848360626288
60447,437.44837982779325
60448,644.8532373561105
60449,361.9446717413006
60450,742.6678662402371
60451,238.14085047313773
60452,147.24306630752488
60453,137.3065586628666
60454,345.42061367730133
60455,116.94611214051554
60456,2163.9511018430503
60457,261.16826356042736
60458,284.6054733405622
60459,237.50384220735614
60460,173.79856132021274
60461,566.1382760537059
60462,278.16843939007174
60463,265.1350976301788
60464,134.50019027736494
60465,277.58933065563883
60466,401.2504925351798
60467,178.1793691638513
60468,196.70447513035668
60469,504.05692886617055
60470,151.99100993376845
60471,759.6027015788655
60472,74.60313788434729
60473,153.21642230683506
60474,388.29222017294256
60475,216.9135156623821
60476,251.2251603536234
60477,390.60675288894
60478,497.87397634746577
60479,113.78300055636457
60480,205.24956829079645
60481,315.84815206476037
60482,324.4367497935266
60483,1100.3472154920973
60484,118.20213800935014
60485,259.16928718337243
60486,284.3228745028178
60487,86.60692287728276
60488,201.43162069147047
60489,195.14935285348741
60490,152.92788903752037
60491,83.44704947629313
60492,274.2633965557394
60493,339.41903759395433
60494,165.8123445069216
60495,579.2407040223534
60496,392.18059792273056
60497,136.11553328196237
60498,328.0567825893998
60499,381.47302668905286
60500,47.57148384601701
60501,869.7996818636427
60502,453.6985762563999
60503,174.44725453303312
60504,337.7515787922269
60505,481.92143830289376
60506,526.1599311043818
60507,116.90336583162687
60508,297.82762313302794
60509,132.80079418419814
60510,366.93652371445717
60511,227.57342378539312
60512,140.84318438163044
60513,335.28627331519175
60514,154.83848831688246
60515,126.52016993910081
60516,407.13077323183904
60517,85.20126360886842
60518,67.50668791953144
60519,583.1022202955949
60520,285.6552919673881
60521,87.06613289803865
60522,721.335605073071
60523,545.3109194510572
60524,185.98106774202702
60525,139.32056638358233
60526,340.7578237452358
60527,177.16242729684515
60528,587.7192355413682
60529,366.5579094663502
60530,103.22535453754132
60531,186.46807393887195
60532,81.80073617648877
60533,1735.979221025813
60534,108.34987080084476
60535,269.4396917628342
60536,123.09948187524864
60537,187.16012238910332
60538,382.289349083865
60539,479.0318371334315
60540,299.9239709291983
60541,319.36517820412274
60542,372.09258339625205
60543,150.20685187815403
60544,345.7868529655206
60545,756.9651637269577
60546,99.66222296646484
60547,137.26676073968204
60548,156.89372050504514
60549,357.77092536269606
60550,166.84564494737523
60551,275.7805061001381
60552,221.29261774933886
60553,290.1138115399057
60554,128.59179718454018
60555,293.7832006446689
60556,131.36425250557616
60557,930.6484203152894
60558,130.57755022233022
60559,87.75132519115967
60560,78.78507169479866
60561,110.27495141337978
60562,540.3978756289763
60563,271.220293768987
60564,136.7422366785744
60565,74.5048473616067
60566,421.4582922164901
60567,82.97895111754931
60568,880.5913961913237
60569,486.4017713027833
60570,474.3979409290626
60571,123.34569719585353
60572,178.3258950514769
60573,790.4793778257765
60574,255.9723001162389
60575,595.5626618452071
60576,117.72424705279899
60577,659.5699250918565
60578,104.45304845229482
60579,115.20568077048274
60580,316.0127151611782
60581,220.05325008673026
60582,55.99957077100342
60583,249.04187052034166
60584,115.14067731664332
60585,181.46214229125988
60586,864.977284942812
60587,276.6845300579462
60588,154.64949903687025
60589,210.34006619056336
60590,326.2815986390915
60591,326.5453359809527
60592,1126.9188650624792
60593,1751.8464563223502
60594,65.47682038360261
60595,90.12972555797963
60596,635.8833221200777
60597,413.82722015844126
60598,441.6415022628173
60599,661.0001687863123
60600,128.44906891478632
60601,112.34282276007352
60602,281.50686076610543
60603,214.96887911987093
60604,100.47610318798786
60605,133.76044156952256
60606,1465.4644023125716
60607,303.66497309919833
60608,76.80893112323709
60609,65.18709661119213
60610,97.18448468898798
60611,126.13175265264948
60612,102.99913425353628
60613,254.4478927235603
60614,221.0497379766195
60615,243.40942255884684
60616,85.36365303138867
60617,232.0629526596244
60618,447.72724718465776
60619,857.4003487751886
60620,105.71080330167993
60621,638.8712402501828
60622,60.42311334052806
60623,74.23998116619173
60624,97.84279767314817
60625,916.7109830925313
60626,179.93921144374707
60627,220.20206313545597
60628,112.40129195793176
60629,503.94636132545634
60630,163.30493305398602
60631,307.13495790788284
60632,747.2283513666978
60633,148.8731257228899
60634,523.6460818490095
60635,151.9125378590854
60636,94.03632810044476
60637,69.19003492949983
60638,251.47045871885632
60639,608.3368112657641
60640,309.63380886821295
60641,837.756117671294
60642,657.5446707073573
60643,523.6047059469558
60644,69.01298951771959
60645,309.5154141394898
60646,222.08898643327544
60647,125.56400015331792
60648,115.45124058330934
60649,271.467313096495
60650,233.54781896696028
60651,197.77502044950492
60652,96.2557160458706
60653,145.5880940974055
60654,131.17418149912038
60655,358.09503029734066
60656,661.7102303936776
60657,163.61871912167584
60658,340.6349768920428
60659,79.88773006728474
60660,387.25442022864286
60661,215.12165003144995
60662,345.34697513856725
60663,144.59496510365568
60664,48.711206771548106
60665,225.79177164177267
60666,145.38258443065166
60667,69.25525336280761
60668,124.7359782441803
60669,406.6254480076914
60670,294.7381095799371
60671,2471.5310663416185
60672,113.54158619299643
60673,254.19322661358254
60674,119.35829590585794
60675,58.058457062888465
60676,80.50558594115412
60677,231.1105566267188
60678,199.4482056531575
60679,480.87672490491804
60680,147.3640407220094
60681,831.4887205261044
60682,83.86672306281052
60683,111.81456873062506
60684,136.2424697728675
60685,69.37677942114561
60686,128.0382713523339
60687,85.09988264854262
60688,999.3103727137174
60689,233.08374703654115
60690,94.10353638126018
60691,94.27948066343701
60692,47.14609804859152
60693,752.3479899979717
60694,228.2112843945822
60695,162.2588127677048
60696,204.77987932465248
60697,367.10536090977627
60698,749.086208446311
60699,257.072901138162
60700,84.6705546735146
60701,415.6104097900749
60702,63.899803761537726
60703,242.09496994383272
60704,232.66950319030323
60705,253.16077298573117
60706,374.8865861430108
60707,148.482193597934
60708,129.07382368895512
60709,194.889845641866
60710,179.80414005968183
60711,854.5422595500228
60712,65.62348090492833
60713,252.77273660192432
60714,187.32983937866038
60715,188.35167362131622
60716,265.63140279088236
60717,92.94187362023607
60718,184.08769177522214
60719,552.8069827514001
60720,383.86813909774
60721,153.72688205539154
60722,899.256398964773
60723,163.0892229528647
60724,351.3078576140752
60725,401.4377553394007
60726,123.05965565195962
60727,97.67229380753459
60728,110.86007810434903
60729,267.4892289106726
60730,220.71985816732024
60731,148.84857122808185
60732,259.55194645907574
60733,215.0943684261
60734,82.82986439781038
60735,339.9496688273386
60736,700.3664406249345
60737,867.1624332092731
60738,127.72798329893197
60739,147.20259067837415
60740,805.1081535090989
60741,192.03487996589496
60742,329.10960070809614
60743,232.45605832490946
60744,511.6771309790698
60745,136.25872958657843
60746,889.3838337699173
60747,347.09314459789726
60748,217.00110243156624
60749,984.1794189068755
60750,311.2496974218275
60751,260.84216417934505
60752,238.47155548672654
60753,647.7627297640021
60754,194.56170252294382
60755,306.4098009813776
60756,162.07093649143957
60757,106.92934269215894
60758,661.1647720360957
60759,206.54749884302333
60760,189.77421245444992
60761,293.2086335894069
60762,1486.3367139136901
60763,120.83559239545178
60764,485.30239481305256
60765,751.7878690216813
60766,167.77156491971627
60767,206.1053090865993
60768,372.74212753501325
60769,705.5569456534051
60770,117.39853001248966
60771,146.84349188090172
60772,198.41219719119874
60773,405.2830261657685
60774,237.9490916404396
60775,155.5079106320783
60776,351.6406339862745
60777,408.94507894415443
60778,572.5380121954413
60779,54.904301165775856
60780,106.94057825772681
60781,365.0437741282135
60782,301.81168820694114
60783,254.20444803328843
60784,239.50082944090627
60785,309.0012684148212
60786,300.14934439926037
60787,366.28562152513985
60788,95.5693099979133
60789,248.2403099028977
60790,392.9469126976445
60791,297.4365696425341
60792,177.21765491115616
60793,938.3473420222783
60794,270.2921628601681
60795,72.83006772323826
60796,262.0932932782372
60797,846.3059249671243
60798,373.211037237367
60799,376.9564631128912
60800,228.09922663782538
60801,162.0299540112629
60802,124.48274429523492
60803,271.11013720637726
60804,262.94365941640274
60805,277.53899389854115
60806,103.57237129102764
60807,91.90990513618185
60808,448.2904470344999
60809,313.225684739094
60810,81.4614178023681
60811,486.78168525224504
60812,314.521494278853
60813,388.5757152474547
60814,216.16421296323105
60815,181.47330406104592
60816,224.8709433177052
60817,180.38966576349497
60818,137.79600800584618
60819,470.134493683256
60820,126.97576688001207
60821,299.9239709291983
60822,134.05905727803136
60823,247.83989352548397
60824,184.67816818148924
60825,146.89613410272298
60826,145.54127936932736
60827,339.30575472717027
60828,319.5414070181647
60829,437.0132699195205
60830,229.72989389843562
60831,176.16900273226597
60832,192.0226891194776
60833,170.57901699341153
60834,183.83781317925724
60835,173.12147351471586
60836,1003.8254702438312
60837,191.08795211270714
60838,137.1556986325915
60839,299.7949420297966
60840,557.8708737013023
60841,669.7991678760236
60842,384.81673715542104
60843,63.46852868096053
60844,253.06899630011915
60845,527.9711609565989
60846,496.2123931430766
60847,121.76357407162861
60848,202.8284768850603
60849,476.86920805933096
60850,1177.3312307577041
60851,423.09188904255996
60852,212.46493143133716
60853,162.27316007916883
60854,351.17495422794525
60855,727.3207126004038
