u_x,u_y,u_z,p
429.4503699052988,35.70958521459293,-12.57949895004111,84987.82068287324
410.419057065472,0.1013024125042049,-0.05966385556393796,100009.32100451463
410.53215282701484,-0.08528967196483009,0.1317060981182112,100022.64913595519
409.00538755785885,4.078515062820563,6.680238510186509,101774.92854654281
410.4567719334228,0.017674615164544015,0.054502972342733866,99954.26584682349
410.24805635231223,-0.7672637368230963,-1.7895058386161777,99766.58052062766
412.5387013144137,-0.15146411401303947,-0.037806370305832976,99276.81142599089
410.4131271485439,0.10069784461913465,-0.052744494522258614,100007.14611696216
408.1731441750226,-0.6955461629786492,1.9292999389301415,99770.93054544699
410.29311471604353,-0.006237461645964462,-0.08583900561104572,100010.34364740449
410.22534437537615,0.07936746160534017,-0.06251163892198125,99934.20079548693
409.3910314360188,-9.563722686045754,2.071769979890421,101698.10778246232
408.19277066327913,-0.8175231654561619,-8.020392360610558,99964.89487776083
410.7430418000031,-0.215542642006562,0.08862396834823306,100371.50963960307
410.55360296348954,-0.19211233022946886,0.28776498879843715,99983.55734575044
410.4383461418431,-0.023209288063330724,0.05728076242626556,99989.95902406664
410.505809127431,0.12169288138417925,0.42245707246104625,99893.81298755473
409.4179628188757,1.9648966154743548,9.012444154988275,102843.70217606821
409.9766572722369,-0.3584124242591835,0.18509573487351969,100149.82568246417
410.40473766379904,0.0354290736018801,0.017041882771162878,99946.9959115442
442.23023095458996,-22.897769675212356,-13.504010737649134,80677.08692583852
408.50943911071096,0.5053370193712847,-0.18403773378734056,100097.46862641866
410.4159486099992,0.05428545147348873,0.11695202357440027,100233.118419464
407.0423967148412,1.4135647112338343,0.1522395137118506,102149.31011141688
415.3478305107542,-3.433284126334534,-0.8320581354315927,98494.02995346933
416.34496553065554,28.11952258728152,-16.89639109307836,93284.97661636818
408.0073629534608,-0.38852982362754573,1.602824107149022,100698.54686844275
410.5747495019854,0.36245023364689566,0.588554376812159,100017.07476144073
410.40788417506633,0.06054095788898989,-0.06598791111281525,100035.67061811456
410.4064382972673,0.013096430391117617,0.016061070279366877,99984.22433290843
410.4012042923528,0.022756527789085587,-0.0965536941642663,99960.55402994565
410.2219946776771,-0.35970185420155987,2.2256268023694323,99630.28914886435
410.41572706225264,0.13020878682778578,-0.06824383424286407,100000.69774205347
395.1913520504703,1.804553876705883,-10.084575261675274,106383.51214878721
410.3010914044947,0.23630383819636933,0.0402927056493382,99972.43107101736
410.39578973450864,0.13922393309523548,-0.044604059100887224,99990.12008985358
408.92345270502625,-1.6172672904854404,1.1710179170385935,99478.01755389276
410.07202891106164,0.21599744203791255,3.286360733874079,99325.10793863337
410.3766086444844,0.16860498767232854,-0.02039001271440716,99948.25322353993
410.50249924288016,-0.034688520781101836,0.04049416297571745,99967.48822421634
410.3141806586688,0.07962534759381544,-0.07162155372722902,100004.58979066621
408.5314857778249,-1.673907035739968,1.4936832859425453,100064.80941668691
409.64736436035093,-0.11199504133182717,2.5545346284452397,100251.6150146645
409.1851255602742,-1.2549743175331787,4.274448174305844,101576.65356624882
410.44860290565333,-0.0024886684398687936,0.030721216024739963,99980.6796370238
390.5702180123725,-0.5235411680115746,-1.0799761270489547,109694.36747994483
410.3686140189072,0.0951072447975457,-0.05532889645224983,99995.09914524236
408.74444454972786,-0.7047065472341139,-0.43749471390177164,100762.64680649947
405.8873934123135,-0.49893619972653636,4.528950973619098,101655.80478995194
410.0291822676954,-0.043692331400706455,0.44899576594399976,100291.55908011082
410.352246148956,0.027465308672060373,-0.05221337975271332,99986.62583627741
443.7952791410886,-22.489470975480888,10.291359816226455,84620.53075719801
410.5173605154365,-0.21083575039822808,0.011445322085862127,100032.81226225379
410.3890812493508,0.08870047833111194,-0.08133574984675117,100017.20910778704
408.07842463556904,2.6951588870372953,9.815452695276505,100135.58621832682
406.434550415301,1.8053242284406874,5.017041276247507,102030.60862187365
408.0132533602328,0.8400753940054898,-3.1835818333336965,99838.97434785412
409.84927107505575,-0.45088391619263746,-4.360537239878412,99342.81343861988
410.32535985130795,0.04647991329483973,0.05036044940352097,100000.76042036746
410.4126753268813,0.0797042248100707,-0.05339655621952214,100031.40437247588
442.0415188140766,-7.3283310417239145,1.2571620489788846,83158.64673320757
410.41523936633786,0.1297076567293018,-0.03873369052824834,99987.0363667483
411.40055939519823,0.06370915338202104,-1.4993083732641372,99539.19720691792
407.6728193115023,-0.7964681442212704,7.304312326791184,102973.26998765583
410.4124812908078,-0.005318329533193625,0.08200769994475617,100029.3689504149
410.33290847266886,0.021908479634676514,-0.049890545953507046,100028.38682368616
410.5098740680329,-0.18347456657152786,0.04305617068445949,100040.60360119685
410.4637068141991,-0.04090895753608231,0.2905857540272001,99687.5701358452
410.53003867007214,0.13530368821548316,1.1522649780315588,100271.0343045669
410.3938156810643,0.2236815943208873,-0.00036214439884638475,99992.22143651573
408.40022576739227,0.802361221306292,-1.5830187882773363,99851.29144812434
410.46479964572586,0.011202904882331222,0.038361544059834156,99967.66477229598
410.466355812611,-0.04732824044701167,0.006232817761741622,99850.82017462605
408.71450082045897,1.4826533594155462,2.8632532027487114,101379.81469345976
410.36117883774904,0.03225816227655273,-0.08735399281152531,100022.58183792482
418.42692387768113,-3.3249325725667918,-7.957359971648053,96260.05872578126
441.07085850749763,-16.55619640881021,-5.496862457217776,85334.30939916556
410.2215104358711,0.08949208440562578,-0.11077386032742975,100080.97342969237
410.4989619931364,-0.03413449099267418,0.02023997249500177,99952.89722463471
410.2338708125026,-0.08154135107739463,0.3667659081494204,100060.59636021507
410.4262340974505,0.0484702641289694,0.01225876723990111,99972.98793412569
414.0985649442914,1.869351746018907,-4.589430479228395,97856.48212531616
410.34579847930723,0.19325671550472764,-0.018450147298020837,99914.54627462127
410.4076679599789,0.09915619651220556,-0.0702382799069913,100004.22433364422
410.3292626305942,0.027540879657694146,-0.025029696431838156,99996.63089336187
410.56336197205076,-0.02442220238275289,0.02306021640080038,99925.52272071534
410.4464608734471,0.13891787060341865,-0.042166896908987776,100020.03799734879
401.9875846595738,0.09648169209876008,0.14922400035659686,102630.09223457129
408.67271252813043,-1.9476293965734595,1.3657170845032116,100229.08678050256
413.8644401212081,32.051488526905636,-1.3277236687232055,98259.23549098805
410.6872515204154,-0.1301819075025865,-0.05652685129178584,100120.45402521535
410.12619485056535,-0.003303418128732971,5.094632991627333,98992.52893861537
410.3444124727264,0.009979127233724197,0.018536402378739627,99794.87416081878
409.87710937355143,-1.1164535274241163,-2.9051855785907925,101360.76573001011
410.45748966086,0.0009814567567023313,0.05065443022295603,99998.5534445148
410.4650926995832,-0.24436352665264469,0.171596824698023,100285.73361776881
408.8432189704491,-1.251455779673936,1.2102273878351408,100607.2000929528
409.606874085728,0.39264751390866603,-3.6141666770698424,101514.12645433014
410.5999839478764,-0.0967894505443204,-1.7504611965412136,99450.43229102116
410.2758886818656,-0.10962943332215974,0.3869354856464082,100043.21461494603
410.40761172466466,0.09559633077019433,-0.05518573663300913,100020.59948017349
410.55170817275103,-0.05114551985883797,0.005341400825215622,100054.10815585984
409.8548753361879,0.044415880749717127,0.29220357784894235,100084.7633451162
409.49071531751156,-12.608735583219207,-27.747386788504958,105848.68184125304
410.3540001090153,-0.011453748929336094,-0.020653756801912667,99997.81878475484
410.5076339876171,-0.05755854454751952,0.30998413619647325,99929.62153284992
410.39410849252806,-0.04385339206383845,-0.014975688404453975,100024.90018639914
408.82410962892925,-1.8856146649657293,1.1740370569883816,100222.58496671262
409.2116853537487,4.024284142733113,1.4903368458360384,100543.59652469141
410.50690850358484,-0.039710685095126694,0.024406226962198366,99936.10411863119
410.24354677095806,-0.18452169704121593,0.3809282131301002,99842.15683300394
410.42493268623457,0.12159581989950587,-0.016827064914203865,100004.30711396727
409.5924668163766,-0.4653309632118451,1.6834530954513067,100286.60499616187
410.19024093482983,-0.042394399722446297,0.04562271163636938,100065.39225009267
406.9059359074167,-1.2815984480906195,2.307678503707515,101065.34735389719
410.3543186142002,0.04375557926274198,-0.027456794823904982,100022.24609691623
410.10088811078447,0.20255100210036212,1.9683395037727578,99675.84080084012
409.7245383605681,0.9190631328272366,-3.3042553158240464,101220.14743200933
409.8587223649471,0.10241980037459936,1.3138196100690327,100197.57631943186
410.4078463616654,0.07868685041597594,-0.04071471779259874,100010.661471405
410.4719583769879,-0.06171034365044034,0.06933519999875855,99953.00678682698
412.48052370030075,8.613950274311263,9.913982191540542,98505.00302841901
409.16283819631957,1.668475092149777,0.8461455840308059,100481.57876771677
410.04062166985955,-0.22005045129961695,-0.720737277585697,99550.39040510975
407.4818550920902,-7.946576330556545,4.551678116246523,101986.76913667018
408.9303284417652,0.7401034817478833,-3.6190524252264247,98945.54367627864
410.0784713086497,0.052138290844168975,-0.05887099133388102,99880.61408331532
410.4418987835802,0.13742203740653003,-0.08413611548125875,100044.7693367902
412.1226816706994,-1.9593395931160735,3.055787293276364,99242.72491118674
410.5231739622418,-0.0732089414332801,0.019250116183085912,99964.46967656905
410.4689329413217,0.010011717221278776,0.03962650023339098,99982.25059030384
410.58387998395267,-0.43435878514816584,0.007693972699602995,100069.14046321197
410.45352495001,0.0006305239921654548,0.01814101290963976,100012.46153764553
410.4521619708207,-0.027773775595611006,0.047087130509311605,99947.77427132387
409.90032365061643,-0.7875931585162385,-4.433826363502767,101505.56274875297
409.03188117788164,0.017760104842042233,4.176170363702487,101283.4341751278
410.272442450917,-0.30877598393893646,0.386284783922095,99934.2812035232
410.46145437171,-0.03510888438868974,0.028510625326369644,100034.30330692638
408.01519275139293,-0.014275852924097554,0.2869756604980512,101919.46810974096
410.65274897359313,-0.014810989966116753,0.09547342678026417,99851.36580058644
410.17841212735397,0.023717932421945323,-0.041893905005419854,100031.71837272466
408.07780447155415,-0.33516702523756303,-4.066722518473017,101483.41857533572
438.3116650582251,-32.89018103613167,-18.70911390764408,81857.81650986444
410.3934833594444,-0.11747984177352883,0.08614709494618325,99946.21517947775
410.75924799342584,-0.7635980717011979,-1.7180031754594083,100480.2666434106
410.3791528076661,0.08879446974449395,-0.05160393054122758,100022.85477576223
410.3065239297641,0.018815264728953875,-0.01018677032193736,100029.02247168717
410.50684269372357,-0.12507401735173335,0.1585637505904546,100024.93951641688
408.77798309721953,-1.0704653945150049,7.560582728280446,101111.349116076
403.01265360224437,-0.8846670415544546,2.3731421616458017,102171.82835700287
388.01168573831274,25.61638860868312,20.687107649127086,114808.61624628205
410.23883000367783,-0.33161400811612485,-0.0769511063899434,100166.36351792398
410.2897553226007,-0.08628224962926376,0.5400675332077436,99855.06981425724
410.3661231823165,0.023377626827263215,-0.008395595281456517,100026.2486597574
407.78047527596783,0.38565194319244656,3.0905289809364054,99183.4080027161
409.3438422204859,-0.12050457047352084,3.9691280817404473,101182.36776611072
410.29866359023896,0.21358531064021435,-0.04069821678746777,99913.87004803054
410.8516234656111,-0.26690540702988075,-0.03968712223131053,100230.61977719406
407.66798719516964,-14.684725347543717,-0.13916823690114258,97829.91975504883
410.56886624582455,-0.14161768690361823,0.07854529947801579,100042.70719528859
409.5005235319727,-0.6391912258762291,5.444719767123882,101119.01609724866
415.83205583403395,-29.54717379449514,-3.5937090573019694,95404.18235285986
413.08977248918643,-0.27334830587382064,1.2639655403251937,99329.25544507563
408.6903144238779,-0.6653139901758558,3.151004983411697,99334.71495096685
433.8779778660704,25.783993719170997,-3.0421323160753637,87098.78734250563
384.70134742661435,13.217454161836947,16.330025585460945,112717.1253120061
410.53125560711993,0.21391687833968256,0.8562710359705153,99898.68891089699
408.2600476117823,0.3118512078971383,-0.9266973837387076,101521.10722033613
422.6870291375734,-2.3638722600103463,4.088711409913793,95734.8296871494
382.93075722745755,0.09537623027453594,0.3631230846045996,110252.55607230107
410.4492824560992,0.0039334483830218425,0.01297320636315425,99970.18738714815
410.43251839381566,-0.05393503386604487,0.34936015834700734,100328.46636875876
410.3576724931888,-0.06931656335448025,0.0952062374279511,100040.04523980213
401.262821021059,0.613221213824748,6.673650438555536,102053.60357224608
410.2773364685142,-0.15492054196846447,0.6447191743699618,99875.59807019559
